Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
0,2,0,1,2,0,2,0,0,1,6,6,22,3,3,64,75,9,4,0,0,2,1,1258,0,0
0,4,2,15,2,1,3,0,0,1,16,2,50,2,3,21,26,15,5,2,3,2,1,1259,0,0
0,1,6,14,0,0,2,1,0,2,11,2,29,0,2,21,22,7,4,2,2,3,2,1260,0,0
1,4,4,10,0,2,4,1,0,1,9,5,34,2,2,54,62,10,4,3,0,2,1,1261,0,0
0,3,1,6,2,2,4,1,0,0,15,4,39,4,4,46,58,6,4,3,0,3,3,1262,0,0
0,0,1,5,3,0,2,1,0,1,6,5,21,3,3,54,61,9,3,3,0,3,1,1263,0,0
0,4,6,13,1,1,1,0,0,2,7,6,23,3,3,68,73,6,4,0,0,3,1,1264,0,0
0,1,3,9,0,2,4,0,0,4,15,3,64,0,3,75,95,11,4,4,0,4,1,1265,1,0
0,0,2,15,2,1,1,1,0,1,7,4,36,3,2,41,54,8,3,2,3,2,2,1266,0,0
1,1,4,10,0,0,2,0,0,2,11,4,60,3,3,42,53,8,3,3,3,3,3,1267,0,0
0,0,6,14,0,2,4,1,0,4,4,4,44,3,2,41,53,9,4,2,2,2,2,1268,0,0
0,4,2,7,0,1,3,0,1,3,1,6,49,2,3,64,75,12,5,0,0,3,2,1269,0,0
1,3,2,15,2,1,1,0,0,1,7,3,60,3,3,33,34,10,4,3,3,3,1,1270,0,0
1,2,5,11,1,0,0,1,0,0,3,2,29,3,4,20,22,13,5,2,3,2,4,1271,0,0
0,0,2,15,2,2,4,0,0,1,15,5,23,4,4,53,68,11,4,3,0,3,1,1272,0,0
2,4,6,13,1,1,1,1,0,0,7,4,42,0,3,44,48,11,4,3,0,3,2,1273,0,0
1,2,6,14,0,2,4,0,0,2,15,5,63,4,3,52,63,7,3,0,0,4,1,1274,0,0
0,4,6,14,0,0,0,1,1,2,3,3,60,2,3,30,40,12,5,2,3,2,4,1275,0,0
0,1,2,15,2,0,2,1,0,3,6,1,55,3,1,10,10,11,2,2,2,2,2,1276,1,0
0,0,2,15,2,0,0,1,0,1,2,5,56,2,2,51,62,11,4,3,3,3,1,1277,0,0
1,4,0,1,2,0,2,1,0,4,11,4,23,3,4,43,54,11,5,3,0,2,2,1278,0,0
0,2,2,15,2,0,2,0,0,1,11,3,21,3,3,31,32,17,4,2,3,3,0,1279,0,0
1,1,2,7,0,1,1,1,1,1,7,2,60,3,2,22,30,9,5,2,2,2,4,1280,0,0
0,4,3,2,2,2,4,1,0,3,4,3,27,3,3,31,40,11,4,3,3,3,1,1281,0,0
0,0,2,15,2,0,0,0,0,2,3,4,19,0,4,46,54,10,4,3,0,2,1,1282,0,0
0,0,0,4,2,2,4,0,1,0,15,3,45,4,2,32,36,6,3,2,3,2,1,1283,0,0
0,3,5,12,1,1,1,1,1,1,7,5,30,4,2,56,71,11,4,3,3,3,2,1284,0,0
0,2,0,1,2,0,2,0,0,0,11,3,64,4,4,32,39,12,4,3,0,2,2,1285,0,0
0,0,4,10,0,1,3,0,0,4,16,6,18,0,4,62,78,10,4,0,0,3,2,1286,0,0
2,4,1,6,2,2,4,1,0,1,15,2,27,3,5,24,27,9,4,3,3,2,2,1287,0,0
0,1,6,13,1,0,0,1,0,4,3,4,26,3,2,53,60,13,4,3,0,3,2,1288,0,0
0,1,5,12,1,0,2,0,0,1,11,5,56,0,2,56,68,16,4,3,3,3,1,1289,0,0
0,3,1,5,3,2,4,1,0,2,4,4,53,3,2,43,45,13,4,2,3,4,1,1290,0,0
0,4,3,9,0,0,0,1,0,4,3,4,24,4,3,44,51,8,5,3,3,3,2,1291,0,0
0,0,5,12,1,0,2,1,0,0,11,3,20,4,2,32,34,11,5,2,3,2,2,1292,0,0
0,4,3,9,0,0,0,1,1,2,3,1,28,2,2,44,55,11,2,3,3,2,3,1293,1,0
0,0,5,11,1,1,1,1,1,1,7,2,29,4,2,22,27,15,4,2,2,2,2,1294,0,0
1,4,2,7,0,0,0,1,0,3,3,2,48,4,2,21,24,16,5,2,2,3,4,1295,0,0
1,2,0,4,2,0,0,1,0,0,3,0,21,4,4,11,15,15,5,2,2,3,0,1296,1,1
0,1,3,9,0,2,4,0,0,1,14,0,41,4,4,77,97,13,4,1,0,3,2,1297,1,1
0,3,0,1,2,0,0,0,0,3,3,5,59,4,3,56,66,6,4,3,0,2,2,1298,0,0
0,3,5,11,1,1,1,1,1,4,7,4,48,3,2,40,45,13,3,2,3,3,1,1299,0,0
1,2,4,8,1,0,0,0,0,0,3,4,43,4,3,42,49,12,3,3,3,4,4,1300,0,0
0,1,2,15,2,0,2,1,0,2,6,3,51,3,2,31,36,15,5,2,2,3,2,1301,0,0
1,1,6,14,0,0,2,1,0,0,11,2,51,3,3,10,12,19,5,2,2,2,4,1302,1,0
1,4,4,10,0,2,4,0,1,3,4,5,42,3,3,54,69,12,5,3,0,2,3,1303,0,0
1,1,3,2,2,2,4,1,0,2,15,6,55,2,3,62,70,12,4,3,0,2,1,1304,0,0
0,4,2,3,1,1,3,0,0,4,16,6,62,4,2,67,75,15,4,3,0,2,3,1305,0,0
1,4,4,10,0,1,3,0,0,0,16,5,39,3,3,55,57,7,4,3,0,3,4,1306,0,0
1,0,6,14,0,0,2,0,0,1,6,2,65,0,3,22,23,14,4,2,2,3,0,1307,0,0
1,0,0,4,2,1,1,1,0,0,7,6,27,3,4,65,71,13,5,0,0,3,2,1308,0,0
1,3,3,9,0,0,0,0,0,0,3,5,47,4,3,53,60,8,4,3,0,2,2,1309,0,0
0,2,1,5,3,1,3,1,0,2,16,2,37,4,3,22,22,14,4,3,3,3,0,1310,0,0
0,1,2,7,0,0,0,1,0,3,3,1,62,2,4,77,92,10,4,0,1,3,1,1311,1,0
1,2,1,5,3,1,1,0,0,4,8,2,65,0,5,79,87,10,4,1,1,4,2,1312,1,0
1,0,1,6,2,0,2,0,0,3,6,5,43,1,2,53,65,12,4,3,3,2,2,1313,0,0
0,4,6,0,2,0,2,0,0,0,11,5,43,3,2,63,73,10,4,3,0,3,2,1314,0,0
0,1,5,11,1,2,4,0,0,3,15,4,56,4,3,66,78,11,2,3,0,2,3,1315,1,0
0,2,2,15,2,2,4,1,0,0,9,3,19,3,2,33,34,13,4,2,3,4,1,1316,0,0
0,4,5,12,1,1,1,1,0,2,7,5,47,3,3,56,59,13,4,3,0,2,4,1317,0,0
1,4,0,4,2,1,1,0,0,1,7,3,47,3,2,33,34,13,4,2,3,3,2,1318,0,0
1,2,2,15,2,0,0,1,1,2,3,6,53,3,3,65,73,13,4,0,0,3,3,1319,0,0
0,1,4,8,1,2,4,1,0,1,9,6,61,3,3,64,74,12,4,0,0,3,2,1320,0,0
0,2,3,2,2,0,2,0,0,1,11,0,27,3,3,77,89,13,3,1,1,4,2,1321,1,1
1,2,5,12,1,0,2,1,0,3,11,5,53,0,2,52,67,15,4,3,3,3,3,1322,0,0
1,0,4,10,0,0,2,1,0,3,6,2,48,3,3,20,22,18,5,2,2,3,1,1323,0,0
1,3,6,14,0,2,4,0,0,2,4,2,21,2,2,20,23,7,5,2,2,4,2,1324,0,0
1,1,1,6,2,1,3,0,1,3,16,5,37,0,3,56,63,12,3,3,0,3,3,1325,0,0
1,1,1,6,2,1,3,0,0,2,16,3,61,4,3,34,40,8,4,3,3,2,2,1326,0,0
0,0,0,1,2,1,3,1,0,3,16,6,27,2,3,66,72,17,5,0,0,3,1,1327,0,0
0,0,3,9,0,2,4,0,0,4,15,3,56,4,3,30,36,16,4,3,3,3,2,1328,0,0
1,2,2,15,2,1,1,1,0,1,8,3,44,4,3,32,37,12,5,3,3,3,4,1329,0,0
0,4,2,7,0,0,0,1,0,3,3,2,60,3,4,22,29,8,5,2,3,4,3,1330,0,0
1,3,6,14,0,2,4,1,1,2,9,1,56,3,3,75,89,16,3,0,0,4,2,1331,1,0
1,0,4,10,0,1,3,1,0,1,13,2,46,2,2,22,22,12,5,2,2,3,4,1332,0,0
0,3,6,14,0,2,4,0,0,1,4,4,58,3,3,52,62,9,4,3,3,2,1,1333,1,0
1,0,2,15,2,1,3,1,0,4,16,3,19,3,2,30,36,13,5,2,3,2,4,1334,0,0
0,0,4,8,1,2,4,0,1,4,0,4,49,0,3,44,49,12,5,3,3,3,2,1335,0,0
1,2,3,9,0,0,0,0,1,2,3,5,25,3,3,54,63,11,4,3,0,3,2,1336,0,0
1,1,4,10,0,2,4,0,0,2,9,6,62,3,3,62,71,10,4,0,0,3,3,1337,0,0
0,1,6,14,0,2,4,0,0,2,15,6,38,2,3,68,82,7,4,3,0,2,2,1338,0,0
1,4,0,4,2,1,1,1,0,3,7,3,63,4,3,30,33,11,2,3,3,3,4,1339,0,0
0,0,2,15,2,0,2,0,0,0,11,1,64,3,2,44,54,9,2,2,3,2,1,1340,1,0
0,3,4,10,0,2,4,0,0,3,15,5,64,3,3,51,56,15,4,3,0,3,1,1341,0,0
1,1,5,11,1,2,4,1,0,2,15,4,20,2,2,42,54,17,4,2,3,3,2,1342,0,0
1,3,2,15,2,0,0,0,1,1,3,2,36,4,3,34,42,8,4,3,3,2,4,1343,1,0
0,4,4,10,0,2,4,0,0,4,4,3,65,3,3,32,35,3,4,3,3,4,4,1344,0,0
1,2,6,13,1,0,0,0,1,0,3,2,62,3,4,21,22,15,4,3,3,3,1,1345,0,0
1,3,2,15,2,2,4,1,0,0,15,6,43,3,3,65,74,11,4,0,0,3,1,1346,0,0
0,2,5,12,1,0,2,0,0,3,6,2,24,4,3,20,24,17,4,2,3,2,2,1347,0,0
1,3,2,15,2,0,0,0,0,2,2,3,54,0,4,33,45,12,4,3,0,1,4,1348,0,0
0,4,2,15,2,1,3,1,1,2,16,3,59,4,3,32,36,15,4,2,3,3,2,1349,0,0
1,3,2,15,2,1,1,1,0,1,12,2,50,0,3,22,24,8,4,3,3,4,2,1350,0,0
0,4,2,15,2,1,1,1,0,1,7,4,49,3,3,43,51,14,4,3,0,4,1,1351,0,0
1,0,0,4,2,2,4,1,0,3,15,4,22,3,3,46,52,8,3,3,0,2,2,1352,0,0
1,3,1,5,3,1,3,1,0,4,16,4,26,3,3,20,21,10,4,2,2,3,4,1353,1,0
0,4,0,4,2,1,1,0,1,1,7,4,51,3,3,58,62,13,4,3,0,3,0,1354,0,0
0,1,2,7,0,1,3,1,0,4,16,4,19,3,2,43,48,12,5,2,3,3,2,1355,0,0
1,1,0,4,2,1,1,0,0,4,7,6,24,3,3,63,78,8,4,0,0,3,2,1356,0,0
1,1,6,14,0,1,1,0,0,0,7,6,56,2,3,64,80,10,4,3,0,3,2,1357,0,0
0,3,1,5,3,0,2,1,0,1,11,4,28,3,2,41,46,13,4,3,3,3,1,1358,0,0
1,0,2,15,2,2,4,0,0,2,15,2,44,2,3,24,25,16,5,3,3,4,2,1359,0,0
1,4,1,6,2,1,1,1,0,4,7,6,44,4,3,65,68,13,5,0,0,3,1,1360,0,0
1,0,6,14,0,1,3,0,0,3,16,6,52,3,3,61,65,12,4,0,0,2,2,1361,0,0
1,2,5,11,1,1,1,0,0,0,7,3,60,4,2,41,55,8,4,3,3,2,1,1362,0,0
1,2,6,0,2,0,0,0,1,4,3,4,18,4,3,41,50,17,4,3,0,3,2,1363,0,0
0,3,5,12,1,0,0,0,0,1,3,6,26,3,3,68,83,7,4,0,0,3,1,1364,0,0
1,2,4,8,1,0,0,1,0,4,3,5,57,3,3,54,63,9,4,0,0,4,3,1365,0,0
0,2,3,2,2,1,1,0,0,1,12,3,19,3,2,33,40,9,4,2,2,3,1,1366,0,0
1,2,3,9,0,2,4,1,0,4,9,3,59,4,4,33,37,8,4,3,0,2,1,1367,0,0
1,2,5,11,1,0,0,1,0,1,3,4,61,4,3,40,46,11,4,3,0,3,1,1368,0,0
2,3,3,9,0,0,2,0,0,0,6,2,24,3,2,34,37,10,4,3,3,3,2,1369,0,0
1,1,3,9,0,2,4,0,1,3,15,3,55,3,4,34,40,4,4,3,3,4,1,1370,0,0
0,4,0,4,2,1,3,1,0,3,16,3,46,3,2,33,35,10,3,2,3,2,1,1371,1,0
0,2,6,14,0,1,3,0,0,1,1,3,55,3,2,30,34,6,3,2,3,3,2,1372,0,0
1,4,6,14,0,1,3,0,0,3,16,5,57,4,4,54,67,15,4,0,0,3,1,1373,0,0
1,4,2,15,2,1,3,1,0,2,16,3,61,2,4,32,37,10,4,3,3,3,2,1374,0,0
1,0,2,15,2,0,0,1,0,0,3,2,56,3,4,32,35,13,5,3,3,2,1,1375,0,0
1,1,2,7,0,0,2,0,1,2,11,4,63,3,2,45,53,13,3,3,3,2,2,1376,0,0
0,1,2,7,0,0,2,0,0,1,11,4,54,0,3,42,48,16,5,3,3,3,2,1377,0,0
1,0,1,6,2,0,2,1,0,4,11,5,41,2,4,56,63,14,4,0,0,2,2,1378,0,0
1,2,2,15,2,1,1,0,1,4,12,3,29,3,3,32,36,16,5,3,3,3,4,1379,0,0
1,4,6,14,0,1,3,1,0,1,16,6,49,2,4,65,77,8,4,0,0,3,1,1380,0,0
0,0,1,6,2,1,1,1,0,0,7,4,27,2,2,57,61,11,4,3,0,2,0,1381,1,1
1,1,1,6,2,1,1,0,0,3,8,6,54,3,3,63,76,9,3,3,0,3,4,1382,0,0
0,4,1,6,2,1,1,0,0,2,7,3,45,2,3,32,35,10,5,3,3,2,3,1383,0,0
0,1,6,14,0,1,1,1,0,4,8,4,20,3,4,44,49,6,4,0,0,3,3,1384,0,0
1,1,2,7,0,1,1,1,0,4,7,6,52,0,4,67,73,9,4,0,0,2,3,1385,0,0
1,0,4,8,1,0,0,0,0,0,3,5,28,0,2,65,74,9,4,3,0,3,2,1386,0,0
0,2,0,1,2,2,4,0,0,4,9,4,20,3,1,22,25,2,2,2,2,3,2,1387,1,0
1,2,1,6,2,0,2,1,0,3,11,2,27,4,2,21,27,18,5,2,2,3,2,1388,0,0
0,0,1,6,2,1,3,1,0,1,5,1,33,4,2,21,24,12,4,2,2,3,0,1389,0,0
1,0,4,8,1,0,0,1,0,4,3,2,23,3,2,24,25,11,3,2,2,2,2,1390,0,0
0,3,5,11,1,1,1,1,0,2,7,3,35,3,2,32,40,15,4,2,2,2,1,1391,0,0
1,1,2,7,0,1,3,0,0,0,16,2,40,2,3,24,24,10,3,2,3,4,3,1392,0,0
1,0,2,15,2,1,3,1,0,0,16,6,36,4,3,65,77,16,4,0,0,3,2,1393,0,0
1,0,3,9,0,1,1,1,0,4,7,6,50,4,2,64,76,12,4,3,0,3,2,1394,0,0
0,1,2,15,2,1,3,0,0,3,16,2,39,3,4,22,24,8,5,3,3,2,2,1395,0,0
1,4,6,14,0,0,2,1,0,1,11,6,41,4,3,66,79,12,5,0,0,3,1,1396,0,0
1,4,0,4,2,1,3,0,0,3,13,3,20,4,3,31,35,13,3,2,3,3,1,1397,0,0
1,2,4,10,0,1,1,0,1,0,8,6,65,3,3,63,69,10,4,0,0,3,3,1398,0,0
0,2,2,15,2,1,3,1,0,4,16,4,62,3,3,43,54,11,3,3,3,3,1,1399,0,0
0,4,6,14,0,1,3,0,0,1,1,5,36,4,3,54,60,12,4,3,0,2,2,1400,0,0
0,4,3,2,2,1,3,0,0,3,16,3,55,2,4,32,38,14,5,3,0,2,2,1401,0,0
1,0,4,10,0,1,3,0,1,0,16,3,63,3,4,33,36,11,5,3,0,3,1,1402,0,0
0,2,2,7,0,1,1,0,0,0,7,3,50,3,3,32,36,11,4,2,3,3,1,1403,0,0
1,4,0,1,2,0,2,0,0,2,11,4,32,3,3,44,57,11,4,3,3,3,4,1404,0,0
0,3,5,12,1,1,1,1,0,1,7,2,61,3,3,21,23,4,2,2,3,3,2,1405,0,0
1,1,5,12,1,0,0,0,0,1,3,4,64,3,2,41,46,13,4,2,3,3,1,1406,0,0
1,0,0,4,2,0,0,0,0,3,3,1,42,3,3,76,92,9,4,0,1,3,2,1407,1,0
1,1,2,15,2,0,2,0,0,2,11,6,38,3,3,67,77,12,4,0,0,3,1,1408,0,0
1,0,0,4,2,2,4,0,0,1,9,6,32,0,3,62,72,7,4,3,0,2,2,1409,0,0
0,2,5,11,1,1,3,0,0,2,16,5,45,3,2,52,63,14,4,3,3,2,1,1410,0,0
1,0,2,15,2,1,3,0,1,3,16,2,36,4,3,20,23,14,5,2,3,4,1,1411,0,0
0,3,2,15,2,0,2,0,0,0,11,5,31,4,4,55,64,9,4,0,0,3,2,1412,0,0
0,4,6,14,0,1,3,1,0,0,16,4,62,2,3,43,52,10,5,3,0,2,2,1413,0,0
0,2,2,7,0,1,1,0,0,2,7,6,42,3,3,62,72,13,4,0,0,2,3,1414,0,0
0,3,2,7,0,0,2,1,0,1,6,5,44,3,3,53,66,12,3,3,0,3,3,1415,0,0
1,3,0,1,2,2,4,1,0,2,0,6,20,3,2,68,78,6,4,3,3,2,2,1416,0,0
0,3,4,8,1,1,3,1,0,3,16,4,46,2,3,42,44,13,5,3,0,3,1,1417,0,0
0,4,0,4,2,0,2,1,0,2,11,2,32,2,2,23,23,5,4,2,2,3,3,1418,0,0
1,3,2,7,0,1,1,1,0,4,8,6,52,0,3,66,77,13,5,0,0,3,2,1419,0,0
1,3,4,10,0,0,2,1,1,2,11,2,58,0,1,20,24,16,4,2,2,3,2,1420,0,0
1,4,0,4,2,1,1,1,0,0,7,2,33,4,3,22,27,3,5,2,3,3,2,1421,0,0
0,0,6,14,0,2,4,0,1,1,15,2,56,0,5,21,27,7,5,3,3,4,2,1422,0,0
0,2,3,9,0,2,4,1,0,2,15,2,57,2,2,23,26,19,5,2,2,3,2,1423,0,0
0,0,5,12,1,1,1,1,0,4,7,1,29,3,1,11,13,1,2,2,2,1,4,1424,1,0
1,2,3,9,0,0,0,1,0,3,3,6,20,4,2,62,77,11,3,3,0,2,2,1425,0,0
0,0,6,13,1,1,3,1,0,3,16,6,37,3,3,64,72,11,4,0,0,2,3,1426,0,0
1,2,4,10,0,1,3,1,0,0,16,2,27,3,5,22,28,13,5,3,3,4,2,1427,0,0
1,4,3,9,0,1,3,1,1,3,16,2,51,0,4,21,26,7,5,3,3,2,1,1428,0,0
1,4,2,15,2,2,4,0,1,0,4,0,39,2,3,68,80,9,3,3,0,1,2,1429,1,1
1,1,5,11,1,1,1,1,0,2,7,5,42,1,3,54,68,9,4,3,0,2,1,1430,0,0
1,3,2,3,1,0,2,0,0,2,6,3,39,3,2,32,36,7,3,2,3,2,2,1431,0,0
1,2,2,15,2,2,4,0,1,0,4,1,34,4,3,62,69,16,3,0,0,2,1,1432,1,0
1,3,1,5,3,0,2,0,0,1,11,6,26,2,2,65,81,11,4,3,3,2,2,1433,0,0
1,3,4,10,0,1,3,1,0,1,16,6,46,2,3,66,80,12,4,3,0,3,2,1434,0,0
2,1,4,10,0,0,2,0,0,4,11,6,46,0,2,61,70,10,4,3,3,3,2,1435,0,0
0,3,2,7,0,0,0,0,0,0,3,5,53,3,3,53,64,9,5,3,0,3,4,1436,0,0
0,4,6,13,1,1,3,1,0,0,13,2,64,4,3,24,25,2,5,2,3,2,2,1437,0,0
0,1,2,15,2,0,2,0,0,0,11,5,23,3,3,53,60,12,5,3,0,1,2,1438,0,0
1,4,2,15,2,1,1,0,0,4,7,4,49,2,2,47,53,14,4,3,3,2,2,1439,0,0
0,2,0,1,2,0,0,1,0,4,3,6,36,3,2,65,71,10,5,3,0,3,1,1440,0,0
0,1,1,6,2,1,3,0,0,1,13,2,63,4,3,21,25,12,5,2,2,2,4,1441,0,0
1,0,2,3,1,1,3,0,0,4,1,4,19,4,3,45,55,11,5,3,0,3,2,1442,0,0
0,1,3,9,0,0,0,1,0,1,3,2,31,3,2,21,25,14,3,2,2,1,3,1443,0,0
0,1,2,15,2,1,1,0,0,2,7,2,38,3,3,22,24,11,3,2,3,2,3,1444,0,0
1,3,6,14,0,1,3,1,0,0,16,0,58,3,4,10,13,3,4,2,2,4,4,1445,1,1
1,1,6,13,1,1,1,0,0,4,7,4,50,4,3,44,48,13,5,3,3,3,3,1446,0,0
0,4,6,14,0,2,4,0,1,3,15,6,29,0,3,63,77,16,4,3,0,3,2,1447,0,0
1,3,0,4,2,1,3,0,0,0,16,6,42,4,2,67,74,11,3,3,0,3,2,1448,0,0
2,4,6,13,1,1,1,0,1,3,7,5,57,3,2,57,66,13,3,3,3,3,3,1449,0,0
1,3,5,11,1,1,1,0,0,0,8,3,58,3,4,42,49,13,5,3,0,3,2,1450,0,0
2,0,5,11,1,2,4,0,0,1,15,3,52,3,2,33,37,7,5,2,2,3,1,1451,0,0
1,1,3,2,2,1,3,1,0,1,16,4,54,3,3,42,46,12,4,3,3,2,2,1452,0,0
1,2,4,10,0,2,4,0,0,3,9,2,30,3,2,34,38,9,2,2,2,2,2,1453,1,0
1,1,1,6,2,1,1,0,0,2,7,6,27,2,3,66,73,11,4,0,0,3,1,1454,0,0
1,3,3,2,2,1,3,1,0,0,5,2,52,0,3,22,22,7,4,2,3,2,2,1455,0,0
1,0,6,14,0,1,1,0,0,2,8,4,29,2,3,45,53,7,4,3,3,3,1,1456,0,0
0,3,1,5,3,2,4,0,0,1,9,6,20,3,3,67,68,15,4,0,0,2,1,1457,0,0
0,1,4,10,0,1,1,1,0,3,7,2,58,2,2,20,24,5,4,2,2,4,0,1458,0,0
1,2,4,10,0,0,0,0,0,2,3,5,45,3,3,52,61,7,5,3,0,4,4,1459,0,0
0,1,6,13,1,1,1,0,0,0,7,1,65,3,3,75,83,9,4,0,0,4,2,1460,1,0
1,2,1,6,2,1,3,1,0,3,16,0,22,4,2,43,48,15,3,3,3,1,3,1461,1,1
0,3,6,14,0,0,0,0,1,0,3,5,46,1,3,55,63,12,5,3,0,3,2,1462,0,0
0,1,0,4,2,2,4,1,0,2,15,3,31,4,3,33,35,12,3,3,3,3,2,1463,0,0
1,2,5,11,1,0,2,0,0,1,11,5,61,4,3,44,54,13,5,3,3,1,2,1464,1,1
1,4,3,9,0,2,4,1,1,2,15,2,36,3,3,22,25,8,4,2,3,3,1,1465,0,0
0,2,4,10,0,0,2,1,0,4,11,2,44,0,3,23,24,16,4,3,3,4,1,1466,0,0
0,1,0,4,2,0,0,0,1,3,2,3,34,2,3,32,34,9,5,3,3,2,1,1467,0,0
1,1,2,15,2,0,2,1,0,2,6,5,34,4,3,53,61,11,4,3,0,3,2,1468,0,0
1,0,0,1,2,2,4,0,0,0,9,6,42,0,4,63,76,12,4,0,0,3,1,1469,0,0
1,3,5,11,1,1,1,1,0,1,8,6,37,3,3,69,78,10,5,0,0,2,1,1470,0,0
1,4,1,6,2,1,3,0,0,3,1,2,56,3,2,22,26,3,4,2,2,2,1,1471,0,0
0,0,5,12,1,0,2,0,0,4,11,3,48,3,3,34,34,9,4,2,3,3,1,1472,0,0
0,4,2,7,0,1,3,1,0,1,5,5,50,4,4,54,60,8,5,0,0,3,2,1473,0,0
1,2,4,10,0,0,2,0,0,0,11,6,47,2,3,64,73,9,4,0,0,3,1,1474,0,0
1,0,4,10,0,2,4,0,0,0,15,3,41,4,3,34,43,13,5,2,3,2,4,1475,0,0
1,4,1,5,3,1,3,0,0,3,16,2,32,3,4,20,21,5,5,2,3,4,4,1476,0,0
0,2,4,10,0,2,4,0,1,1,15,3,45,4,4,40,42,10,5,3,0,3,2,1477,0,0
1,4,3,2,2,0,2,0,0,1,11,6,54,0,4,63,81,13,5,0,0,2,1,1478,0,0
0,1,6,14,0,0,2,1,0,2,11,5,51,4,3,54,57,6,4,3,0,3,2,1479,0,0
1,0,2,7,0,0,0,0,1,3,3,6,64,3,3,64,78,8,5,3,0,3,1,1480,0,0
1,1,4,10,0,0,2,1,1,1,11,4,64,3,2,41,49,10,4,2,3,3,2,1481,0,0
0,3,6,14,0,0,2,0,0,4,6,6,59,3,3,67,81,11,5,0,0,3,1,1482,0,0
1,3,2,15,2,0,0,0,1,1,3,6,23,3,2,62,75,9,4,3,3,3,2,1483,0,0
1,2,6,14,0,1,3,0,0,0,1,4,34,4,2,42,50,13,5,3,3,3,1,1484,0,0
1,4,4,10,0,0,2,0,0,0,11,4,48,3,2,41,44,11,3,3,3,2,2,1485,0,0
1,4,6,14,0,1,1,1,0,1,7,6,43,4,3,67,76,13,4,0,0,3,2,1486,0,0
1,0,0,4,2,1,1,1,0,3,7,0,31,0,4,78,84,12,4,0,0,4,2,1487,1,1
1,2,3,9,0,0,0,0,0,1,3,2,31,0,1,21,25,4,4,2,2,3,2,1488,0,0
1,0,6,14,0,1,1,0,0,3,12,2,29,0,3,22,25,9,5,2,3,2,1,1489,0,0
1,0,3,9,0,0,2,0,0,1,11,4,36,2,4,45,54,13,4,3,0,3,4,1490,0,0
1,0,2,3,1,1,1,1,1,2,7,3,52,3,3,32,40,16,4,3,3,3,2,1491,0,0
0,1,4,8,1,1,1,0,0,4,7,3,29,3,1,32,32,16,3,2,2,3,2,1492,0,0
1,4,6,14,0,2,4,1,0,1,15,2,48,3,3,22,25,11,5,2,3,2,2,1493,0,0
0,2,6,14,0,1,1,1,0,3,7,5,54,2,2,53,57,9,4,3,3,2,2,1494,0,0
0,2,4,10,0,0,2,1,0,1,11,0,47,4,3,54,63,8,4,3,0,2,4,1495,1,1
0,4,4,8,1,1,3,0,0,0,16,2,35,2,4,20,21,13,4,3,3,3,1,1496,0,0
0,0,6,14,0,1,3,1,0,2,16,2,41,0,1,21,26,15,5,2,2,2,1,1497,0,0
1,1,2,7,0,0,0,0,0,1,3,3,64,3,1,34,37,15,4,2,2,2,2,1498,0,0
1,3,2,15,2,0,2,0,0,3,11,3,42,3,3,32,37,11,3,2,3,3,2,1499,0,0
1,1,4,10,0,2,4,0,0,2,15,4,32,3,2,42,52,14,4,2,3,3,4,1500,0,0
1,1,1,6,2,1,1,1,0,4,7,5,59,4,3,54,62,9,3,0,0,3,1,1501,0,0
0,0,5,11,1,2,4,1,0,4,4,4,26,3,2,43,53,19,5,2,3,3,3,1502,0,0
1,2,5,12,1,1,1,1,0,3,7,3,64,0,4,33,40,2,4,3,0,3,1,1503,0,0
1,3,2,7,0,1,3,1,1,4,5,4,52,3,2,43,47,9,4,2,3,2,2,1504,0,0
1,0,0,1,2,1,3,1,0,4,16,2,64,3,2,22,29,5,5,2,2,3,4,1505,0,0
1,0,0,1,2,0,0,1,0,0,2,4,18,4,3,46,55,10,4,3,3,2,2,1506,0,0
1,3,6,0,2,0,0,1,0,0,3,3,40,4,1,32,42,13,3,2,2,3,1,1507,0,0
0,3,2,15,2,2,4,1,0,2,15,2,19,3,2,23,26,10,4,2,2,2,3,1508,0,0
0,1,2,7,0,1,3,0,0,3,16,4,51,4,2,43,51,10,4,2,3,2,1,1509,0,0
1,0,0,1,2,0,2,1,0,0,11,2,36,3,1,20,26,5,2,2,2,4,2,1510,0,1
1,3,5,11,1,1,3,1,0,0,1,2,52,4,2,21,24,4,3,2,2,3,3,1511,0,0
0,4,4,10,0,1,1,1,0,3,12,3,39,3,3,32,40,14,5,3,3,2,4,1512,0,0
0,4,1,6,2,2,4,0,1,3,15,5,31,4,2,52,54,10,4,3,3,3,1,1513,0,0
0,1,0,4,2,2,4,0,1,1,15,6,28,0,3,67,75,10,3,3,0,4,2,1514,0,0
0,0,4,8,1,0,0,0,1,4,3,2,62,3,4,11,12,9,5,2,2,2,2,1515,1,0
1,3,6,14,0,2,4,1,0,1,4,5,52,0,3,54,59,13,5,3,0,3,2,1516,0,0
1,1,5,11,1,1,1,0,1,2,8,6,64,3,2,63,80,12,4,3,0,3,1,1517,0,0
0,4,0,4,2,0,0,0,0,2,3,5,21,3,4,51,58,9,5,0,0,3,1,1518,0,0
