Employee ID,Actual,Prediction,Probability
1946,0,1,0.9999999999781883
1947,0,1,0.9999999999998921
1948,0,1,0.9999999999893172
1949,0,1,0.9999997261529342
1950,0,1,0.9999644299637004
1951,0,1,1.0
1952,1,1,1.0
1953,0,1,0.9999999999999989
1954,0,1,0.9999999999999949
1955,0,1,1.0
1956,0,1,0.9999999996161071
1957,0,1,0.9999999813033139
1958,1,1,0.9999999035719771
1959,0,1,0.9999460800152433
1960,0,1,0.999999999999968
1961,0,1,0.9999999999892073
1962,0,1,0.999999999999204
1963,0,1,0.9999999999715043
1964,0,1,0.9999999999999969
1965,1,1,0.9999996759452545
1966,0,1,0.9999580402147673
1967,0,1,0.9999999999999816
1968,1,1,1.0
1969,0,1,0.9999999999999996
1970,0,1,0.9999999999978801
1971,0,1,0.9999999999999971
1972,0,1,0.999999225863488
1973,0,1,0.9999998422023608
1974,0,1,1.0
1975,0,1,0.9999993287207657
1976,1,1,1.0
1977,0,1,0.9981291152425407
1978,0,1,0.999988166666366
1979,0,1,0.9999999999999967
1980,0,1,0.9999999999760305
1981,0,1,1.0
1982,0,1,0.9999999999999951
1983,0,1,1.0
1984,0,1,0.9999999999985336
1985,0,1,1.0
1986,0,1,0.9999998548086784
1987,1,1,1.0
1988,0,1,0.9999999999998166
1989,1,1,1.0
1990,0,1,1.0
1991,0,1,0.9999999999999996
1992,0,1,0.9999999835990852
1993,0,1,0.9999999999999887
1994,0,1,1.0
1995,0,1,0.9999999999996865
1996,0,1,0.9999659639033021
1997,0,1,0.9999999999745297
1998,0,1,0.9999999999999991
1999,0,1,0.9999999884919591
2000,0,1,0.9999999956674832
2001,0,1,1.0
2002,0,1,0.9999999793375429
2003,0,1,0.9999999999999913
2004,0,1,0.9994558553890962
2005,0,1,0.9996977993272504
2006,0,1,0.9999999997027424
2007,0,1,0.9999999999999789
2008,0,1,0.9999999999993152
2009,0,1,0.9999998403320332
2010,0,1,0.9999999987594475
2011,0,1,1.0
2012,0,1,1.0
2013,0,1,0.9999999999959135
2014,0,1,1.0
2015,0,1,0.99999999999997
2016,1,1,1.0
2017,0,1,1.0
2018,0,1,0.9999391959831325
2019,0,1,0.9999999999917875
2020,0,1,0.9999999999806575
2021,0,1,0.9999999999999134
2022,0,1,0.9999999999674043
2023,0,1,0.999999999999998
2024,0,1,0.9999999999713969
2025,0,1,0.9999999999957707
2026,0,1,0.9998218210189619
2027,0,1,0.9999999999999978
2028,0,1,0.9999999999985847
2029,1,1,0.005664855633839392
2030,0,1,0.9999999991049056
2031,0,1,1.0
2032,0,1,0.9999999999984406
2033,0,1,0.9999870595936722
2034,1,1,0.9999896949593835
2035,1,1,0.9999999999999922
2036,0,1,1.0
2037,0,1,0.9999998205302365
2038,0,1,0.9999864309868233
2039,0,1,0.9999999999998861
2040,0,1,0.9999999998899054
2041,0,1,0.9999997323839097
2042,0,1,0.9999999999983891
2043,1,1,1.0
2044,0,1,1.0
2045,0,1,1.0
2046,0,1,0.999999999999932
2047,0,1,0.9999553671108175
2048,0,1,0.9998831861288863
2049,0,1,0.9999999999999967
2050,0,1,0.9999999999456692
2051,0,1,0.9999999999999998
2052,0,1,0.9999999999999944
2053,0,1,0.999999999984813
2054,1,1,1.0
2055,0,1,0.9999758289171018
2056,0,1,0.9999999999957809
2057,0,1,1.0
2058,0,1,1.0
2059,0,1,0.9999999999999996
2060,0,1,0.9999980822340121
2061,0,1,0.9999999999999947
2062,0,1,0.9999999299084081
2063,0,1,0.9999261063963929
2064,0,1,0.9999999999999989
2065,0,1,0.9997723822979175
2066,0,1,0.9990717651636877
2067,0,1,1.0
2068,0,1,0.9983372534825573
2069,1,1,1.0
2070,0,1,0.9999999999975799
2071,1,1,1.0
2072,0,1,0.9999999999968796
2073,1,1,0.9999963177725696
2074,0,1,0.9999999998990612
2075,1,1,1.0
2076,1,1,1.0
2077,0,1,0.9999191161524469
2078,0,1,0.9999999999999918
2079,0,1,1.0
2080,0,1,0.9999999999999254
2081,0,1,0.9999999999999984
2082,0,1,0.9999985931520864
2083,1,1,1.0
2084,0,1,0.9999999999975455
2085,0,1,0.9993502836387069
2086,0,1,1.0
2087,0,1,0.9999999999999853
2088,0,1,1.0
2089,0,1,0.999999956715408
2090,0,1,0.9999999999833378
2091,0,1,0.9999999948111578
2092,0,1,0.9999999949870957
2093,0,1,0.9999999999971985
2094,0,1,1.0
2095,0,1,0.9999999999982303
2096,0,1,0.9999999999999971
2097,0,1,0.9999748187271164
2098,0,1,0.9999999999989668
2099,0,1,0.9999999999999993
2100,0,1,0.9999999998219082
2101,1,1,0.9998466634364697
2102,0,1,0.9999999999999958
2103,0,1,0.9999999999997493
2104,0,1,0.9999859535971272
2105,0,1,1.0
2106,0,1,0.9999999946044438
2107,0,1,0.9999999999897764
2108,1,1,0.9999925146843657
2109,0,1,1.0
2110,0,1,0.9999998260923937
2111,0,1,0.9999999872083095
2112,0,1,0.9999999999927986
2113,0,1,0.9999999955334462
2114,0,1,0.9999999944374933
2115,0,1,0.9998240290069111
2116,0,1,0.9999999999999993
2117,0,1,0.9999999997982472
2118,0,1,0.9999999995859592
2119,0,1,0.9999999999999984
2120,1,1,0.9999457462334378
2121,0,1,0.999999999995627
2122,0,1,0.9999999999999998
2123,0,1,0.9999999999999993
2124,0,1,0.9999945556751394
2125,0,1,1.0
2126,0,1,0.9999999999443758
2127,0,1,0.9999999999999891
2128,0,1,0.999997578875384
2129,0,1,0.9999981156418228
2130,0,1,0.999970905732903
2131,0,1,0.9999999999999778
2132,0,1,0.9999999999964113
2133,0,1,0.9999999913952248
2134,0,1,0.999999999998747
2135,0,1,0.9999999999999967
2136,0,1,0.9999999963517472
2137,0,1,0.9999999999431244
2138,1,1,0.9999999999999087
2139,0,1,0.9995874639231059
2140,0,1,0.9997621684483431
2141,1,1,0.9999997829743144
2142,1,1,0.99999999998552
2143,0,1,0.9999999997034321
2144,0,1,0.9999995656928392
2145,0,1,0.9999999614630094
2146,0,1,1.0
2147,0,1,0.99989746754815
2148,0,1,0.9999951522559161
2149,0,1,0.9999999954583985
2150,0,1,1.0
2151,0,1,0.9999999689725884
2152,0,1,0.9999958029130575
2153,0,1,1.0
2154,1,1,1.0
2155,0,1,0.9999999999907472
2156,0,1,0.9999999999999987
2157,0,1,0.9999969393547827
2158,0,1,0.9999999994077884
2159,1,1,0.45864798497936843
2160,0,1,0.9999999958831836
2161,0,1,1.0
2162,0,1,0.9999999999999958
2163,0,1,0.9999999999999778
2164,0,1,0.9999999999964995
2165,0,1,0.9999999999999931
2166,0,1,0.9999999999999996
2167,0,1,0.999863667161203
2168,0,1,1.0
2169,0,1,0.9999999840115525
2170,0,1,0.9999999949173786
2171,0,1,0.9999999084142979
2172,0,1,0.9999998311622295
2173,0,1,0.9999999917633812
2174,0,1,0.9999998339125775
2175,0,1,0.9999910458826355
2176,0,1,0.999999995178058
2177,0,1,0.9999999592772836
2178,0,1,0.9999178033584286
2179,0,1,1.0
2180,1,1,1.0
2181,0,1,0.9999999999999996
2182,0,1,0.9999748336597772
2183,0,1,0.9999999999203653
2184,0,1,0.9999999856383501
2185,0,1,0.9999999999999998
2186,1,1,1.0
2187,0,1,0.9999999999999196
2188,0,1,0.9999999798243904
2189,0,1,0.9999999999999871
2190,1,1,1.0
2191,0,1,1.0
2192,0,1,1.0
2193,0,1,0.9999997804331178
2194,0,1,0.9999999999999476
2195,0,1,1.0
2196,0,1,1.0
2197,0,1,0.9999999999988449
2198,1,1,1.0
2199,0,1,0.9999999997239466
2200,0,1,0.9998840361940674
2201,0,1,0.9996215529530117
2202,0,1,1.0
2203,0,1,1.0
2204,0,1,0.9999999995639091
2205,1,1,1.0
2206,0,1,0.9999398149251477
2207,0,1,0.9999999662256509
2208,0,1,1.0
2209,0,1,1.0
2210,1,1,1.0
2211,0,1,1.0
2212,1,1,0.9999999999999796
2213,0,1,1.0
2214,0,1,0.9999702725536319
2215,0,1,0.9999999297882729
2216,0,1,0.9999999999996563
2217,0,1,0.9999999999986766
2218,1,1,0.9999999988322559
2219,0,1,0.9999999431053764
2220,0,1,0.999999986013657
2221,0,1,0.9999998989793026
2222,0,1,0.9999999999999987
2223,0,1,1.0
2224,0,1,0.9999999999991132
2225,0,1,0.9996324247093764
2226,0,1,0.9999999569605477
2227,0,1,0.9999999999998233
2228,0,1,0.9999999999999991
2229,0,1,0.999957446720671
2230,0,1,0.9999999998848625
2231,0,1,0.9999999880226992
2232,0,1,0.9993611004931523
2233,0,1,0.9999999984100327
2234,1,1,0.9999946231443478
2235,0,1,0.9999999975600318
2236,1,1,0.9999999747419466
2237,1,1,1.0
2238,1,1,0.4813231452623553
2239,1,1,0.9983144071731904
2240,0,1,0.9999999999950004
2241,0,1,1.0
2242,0,1,0.9999999999976061
2243,0,1,0.9999999999999847
2244,0,1,0.9999872746928188
2245,0,1,1.0
2246,0,1,0.9999999999999993
2247,0,1,0.9999999999845846
2248,0,1,0.9999999998649076
2249,1,1,0.9703237356985849
2250,0,1,0.9999999999912579
2251,0,1,0.999850430305021
2252,0,1,0.9999999947897047
2253,0,1,0.9999999971384195
2254,0,1,0.99999997414619
2255,1,1,1.0
2256,0,1,0.9999999999999927
2257,0,1,0.9999999976681582
2258,0,1,0.9999996599459198
2259,0,1,1.0
2260,1,1,0.9999999986556696
2261,0,1,0.997191455912242
2262,0,1,1.0
2263,0,1,0.9999999837227322
2264,0,1,0.9999999999996441
2265,0,1,0.9999975689032797
2266,0,1,0.9999933726670548
2267,0,1,1.0
2268,0,1,0.9999999970958109
2269,0,1,0.9999734166487755
2270,1,1,0.9999986918112572
2271,0,1,0.9999999999767675
2272,0,1,0.999999988290568
2273,0,1,0.9999999998561906
2274,0,1,0.9999999999999858
2275,0,1,0.9999999999991611
2276,0,1,0.9999999999999225
2277,0,1,0.9999999919419814
2278,0,1,0.9999999999999925
2279,0,1,0.999971441057437
2280,0,1,0.999999999955929
2281,0,1,0.9999999684025153
2282,0,1,1.0
2283,0,1,0.9999999963371105
2284,0,1,0.9999999399591808
2285,0,1,0.9999999999745377
2286,0,1,0.9999939579574703
2287,0,1,0.9999999999827758
2288,0,1,1.0
2289,0,1,1.0
2290,0,1,0.9999999473363629
2291,0,1,0.9999999999999067
2292,0,1,0.9999999999999998
2293,1,1,1.0
2294,0,1,0.9998864686278235
2295,0,1,0.9999999999995732
2296,0,1,0.9998746397000466
2297,0,1,0.9999999999999909
2298,0,1,0.9999999413131083
2299,0,1,0.9999999999796836
2300,0,1,1.0
2301,0,1,0.9999991034091175
2302,0,1,0.9995542463102117
2303,0,1,0.9997207704920691
2304,1,1,0.9999999999956419
2305,1,1,0.9999999999999962
2306,1,1,0.9999999944982061
2307,0,1,0.9999999999999989
2308,0,1,0.9999999999997853
2309,0,1,0.9999999999688249
2310,1,1,1.0
2311,0,1,0.9999999715032483
2312,1,1,1.0
2313,0,1,0.9999999999297298
2314,1,1,0.9999999680300412
2315,1,1,1.0
2316,0,1,0.9999999999999982
2317,0,1,0.9999999999657256
2318,1,1,0.9999967361596204
2319,0,1,0.9999998921742573
2320,1,1,0.9776361173696333
2321,0,1,1.0
2322,0,1,1.0
2323,1,1,1.0
2324,0,1,0.9999999999999978
2325,0,1,0.9999999999942109
2326,0,1,0.9999999999998754
2327,0,1,0.9999857701397632
2328,0,1,0.9999999999999856
2329,0,1,0.9999155392435654
2330,1,1,0.9999999999435893
2331,1,1,1.0
2332,0,1,0.9999999999999998
2333,0,1,0.9999999999881435
2334,0,1,1.0
2335,1,1,0.07313976027273379
2336,0,1,0.9999999999999947
2337,0,1,0.9999999999943792
2338,0,1,0.9999112458897735
2339,1,1,1.0
2340,0,1,0.9999928922052772
2341,1,1,1.0
2342,0,1,0.9999999801633854
2343,0,1,0.9999999883475016
2344,0,1,0.9999999999972475
2345,1,1,0.7886682913810906
2346,1,1,1.0
2347,0,1,0.9996717174650934
2348,0,1,0.9999711905442191
2349,0,1,0.9999999999990867
2350,0,1,0.9999997587389513
2351,0,1,0.9999999999868046
2352,0,1,0.9999999999602407
2353,1,1,0.9999999999999745
2354,0,1,1.0
2355,0,1,0.9999999999176981
2356,0,1,0.9999999986210597
2357,1,1,0.9999999999999969
2358,0,1,1.0
2359,0,1,0.9999999999992673
2360,0,1,0.9999996801756664
2361,1,1,0.999999999708036
2362,0,1,0.9999999978705818
2363,0,1,0.9999809364262274
2364,0,1,1.0
2365,0,1,0.9999483856533403
2366,0,1,0.9999999999996281
2367,0,1,0.9999831359208632
2368,1,1,0.9997151362851815
2369,0,1,0.9989067026082429
2370,0,1,0.9999999999999984
2371,0,1,0.9999997869876901
2372,0,1,0.9999037773563091
2373,0,1,0.9999999999999709
2374,1,1,1.0
2375,0,1,0.9999979172594058
2376,0,1,0.9999650448279005
2377,0,1,0.9999943631725859
2378,0,1,0.9999999999999998
2379,0,1,0.9999999999999847
2380,0,1,0.9999999999966638
2381,0,1,0.9999997731109906
2382,0,1,0.9999974286868748
2383,0,1,0.9999945808799996
2384,0,1,1.0
2385,0,1,0.9999999297675088
2386,1,1,0.999999995212232
2387,0,1,0.999999999999998
2388,0,1,1.0
2389,0,1,0.9999999999999998
2390,0,1,1.0
2391,0,1,0.9999999999896851
2392,0,1,0.9999999999999674
2393,0,1,1.0
2394,0,1,1.0
2395,0,1,1.0
2396,0,1,0.9999999826593732
2397,0,1,0.9999999999999827
2398,0,1,0.9999999999282929
2399,0,1,0.9999287403280305
2400,1,1,0.999998350847599
2401,0,1,0.9999999999467877
2402,0,1,0.9999999925878551
2403,0,1,1.0
2404,0,1,0.9999999999985305
2405,0,1,1.0
2406,0,1,0.9999999999952678
2407,0,1,0.9999999942050155
2408,0,1,0.9999999999999805
2409,0,1,0.9999999999983362
2410,0,1,0.9998888864049598
2411,1,1,1.0
2412,0,1,0.9999719860618215
2413,0,1,0.9999994131261261
2414,0,1,0.9999999473051694
2415,0,1,0.9999999999999993
2416,0,1,0.9999999999999973
2417,0,1,0.9999999991424364
2418,0,1,0.9999689875742879
2419,0,1,0.9999966506735728
2420,0,1,0.9999999999999998
2421,1,1,0.9999999999999996
2422,0,1,0.999992221388296
2423,0,1,1.0
2424,0,1,0.9982065286959275
2425,0,1,0.9968043041455605
2426,0,1,0.9999999861836619
2427,0,1,1.0
2428,0,1,0.9999999970184472
2429,0,1,1.0
2430,0,1,0.9999999788874263
2431,0,1,1.0
2432,1,1,1.0
2433,0,1,1.0
2434,0,1,0.9999701728234365
2435,0,1,0.9999998542596328
2436,0,1,0.9999999999373124
2437,0,1,0.9999999999988043
2438,0,1,0.9999999999999951
2439,0,1,0.9999999999999998
2440,0,1,0.9999999999999798
2441,0,1,1.0
2442,0,1,0.9999999407268902
2443,0,1,1.0
2444,0,1,0.9999569619555935
2445,0,1,1.0
2446,0,1,0.9999902396059646
2447,1,1,1.0
2448,0,1,1.0
2449,0,1,0.9999999959893602
2450,0,1,0.9999999998976019
2451,0,1,0.9999282557247713
2452,0,1,0.9999999988211024
2453,0,1,1.0
2454,0,1,0.9996863768308165
2455,0,1,0.9999999999999989
2456,0,1,1.0
2457,0,1,0.9999999999999967
2458,0,1,1.0
2459,0,1,0.9999999968145206
2460,0,1,0.9999999999999998
2461,0,1,0.9999999999999989
2462,0,1,0.9999999999818885
2463,0,1,0.9998651009099769
2464,0,1,0.9999999999999991
2465,0,1,0.9999999999961104
2466,0,1,1.0
2467,0,1,0.9999999999999973
2468,0,1,0.999999916263096
2469,1,1,1.0
2470,0,1,0.9999999710396417
2471,0,1,0.9999999989647608
2472,0,1,0.9999999999999998
2473,0,1,0.9999999999994944
2474,0,1,0.9999999999999967
2475,0,1,0.9999999999999947
2476,0,1,0.9999949038400096
2477,0,1,1.0
2478,0,1,0.9999998657989362
2479,0,1,0.998603028996768
2480,0,1,0.9996796084540768
2481,0,1,0.9999999999999982
2482,0,1,0.9999999999825562
2483,0,1,0.9999999999742542
2484,0,1,0.9999733636410345
2485,0,1,0.9999038920717817
2486,0,1,0.9999999996454696
2487,0,1,0.9999208563330388
2488,0,1,0.9999999827147418
2489,0,1,0.9999999999999927
2490,0,1,0.9999999999997022
2491,0,1,0.9999952246256693
2492,0,1,0.9999994234657412
2493,0,1,1.0
2494,0,1,0.9999999807601186
2495,0,1,0.9999999999999982
2496,0,1,1.0
2497,0,1,0.9999999920903798
2498,1,1,1.0
2499,0,1,0.9999920312801442
2500,0,1,0.999836062996247
2501,0,1,0.9999998744963383
2502,0,1,0.9999999330127536
2503,0,1,1.0
2504,0,1,0.999963244608763
2505,0,1,0.9999048985040585
2506,0,1,1.0
2507,0,1,0.9999999999999711
2508,1,1,0.9999999999999976
2509,0,1,0.9999999999936344
2510,0,1,0.9999999999999649
2511,0,1,0.9999999967732449
2512,1,1,1.0
2513,0,1,0.999999999998836
2514,0,1,0.9999951675074741
2515,0,1,0.9999507699686235
2516,1,1,0.9999999999999878
2517,0,1,0.9999999999225864
2518,0,1,0.9999999999999885
2519,0,1,0.9999998978464262
2520,0,1,0.9999974941499471
2521,0,1,0.9999999999999842
2522,0,1,0.9999999999999984
2523,0,1,0.9999731395579888
2524,0,1,0.9999999999410856
2525,0,1,0.9999980757771618
2526,0,1,0.999970688467235
2527,0,1,0.9999999750036246
2528,0,1,0.9999999999998661
2529,0,1,0.9999999999948623
2530,0,1,0.9999999999999714
2531,0,1,1.0
2532,0,1,1.0
2533,0,1,0.9999999999999796
2534,0,1,0.9999999979803402
2535,0,1,0.9999999999999365
2536,0,1,0.9999999914436416
2537,0,1,0.9999999999999878
2538,0,1,0.999999980724127
2539,0,1,1.0
2540,0,1,0.9999999984369872
2541,0,1,0.9999999999485778
2542,0,1,0.9999999999998428
2543,0,1,0.9999999999917897
2544,0,1,1.0
2545,0,1,0.9999999999944884
2546,0,1,1.0
2547,0,1,0.9999984153909197
2548,0,1,0.9999999999997133
2549,0,1,0.9999999789569121
2550,1,1,1.0
2551,0,1,0.9999999997267974
2552,0,1,0.9999999999999964
2553,0,1,0.9999956918182928
2554,0,1,1.0
2555,0,1,0.9999996146925089
2556,1,1,1.0
2557,0,1,0.9999999999462972
2558,0,1,1.0
2559,0,1,0.9999999999999518
2560,0,1,1.0
2561,0,1,0.9999999999999922
2562,0,1,0.999999999999986
2563,0,1,1.0
2564,0,1,0.9967267328644048
2565,0,1,0.9999999999995695
2566,0,1,0.9999999980319969
2567,0,1,0.9999999782106319
2568,0,1,0.9999999999999822
2569,0,1,1.0
2570,1,1,1.0
2571,0,1,1.0
2572,0,1,1.0
2573,0,1,1.0
2574,0,1,0.9999999983381791
2575,0,1,0.9996652582934794
2576,1,1,1.0
2577,0,1,0.9999999999999862
2578,0,1,1.0
2579,0,1,0.9999999342812239
2580,0,1,0.9999999999981601
2581,0,1,0.9999999957189369
2582,0,1,0.9999989233428445
2583,0,1,1.0
2584,0,1,0.9999972173850282
2585,0,1,0.9999381200048397
2586,0,1,0.9999999999998987
2587,0,1,0.9999999998582731
2588,0,1,0.999868116887154
2589,0,1,0.9999999847657832
2590,0,1,1.0
2591,0,1,0.9999999988656934
2592,0,1,1.0
2593,0,1,0.9999999999584905
2594,1,1,1.0
2595,0,1,0.9990451150625085
2596,0,1,0.9999999999999993
2597,0,1,0.9999999923538457
2598,0,1,0.9999999795876642
2599,0,1,0.9931624084982588
2600,0,1,1.0
2601,0,1,0.9999999999713327
2602,0,1,1.0
2603,0,1,1.0
2604,0,1,0.9999998269430304
2605,0,1,1.0
2606,0,1,0.999920091618804
2607,0,1,1.0
2608,1,1,1.0
2609,1,1,1.0
2610,0,1,1.0
2611,1,1,0.9999999926372134
2612,0,1,0.9999999999999931
2613,1,1,1.0
2614,0,1,0.9999999999999933
2615,0,1,0.9999999999790798
2616,0,1,0.9999938331383293
2617,0,1,0.9999999999942726
2618,0,1,0.9999999999999816
2619,0,1,0.9999999999999398
2620,0,1,0.9999999999999962
2621,1,1,1.0
2622,0,1,0.9991817769175861
2623,0,1,0.9999999999999984
2624,0,1,0.9999999999905442
2625,0,1,1.0
2626,0,1,0.9999999991243325
2627,0,1,0.9999989092518711
2628,0,1,0.9999949813119455
2629,0,1,0.9999999893627379
2630,0,1,0.9999999999999731
2631,0,1,1.0
2632,0,1,0.9999999222035941
2633,1,1,0.9463705149395515
2634,0,1,0.9999999999999964
2635,0,1,1.0
2636,0,1,1.0
2637,0,1,1.0
2638,0,1,0.9999996425040839
2639,0,1,0.9999977439692749
2640,0,1,0.9999973717249246
2641,0,1,0.9999999832762761
2642,0,1,0.9999987035094431
2643,0,1,1.0
2644,0,1,1.0
2645,0,1,0.9999998143038772
2646,0,1,0.9999999999974534
2647,0,1,0.999999999999998
2648,0,1,0.9999999900143729
2649,0,1,0.9999999999993028
2650,0,1,1.0
2651,0,1,0.9999999999999989
2652,0,1,0.9995391609632636
2653,0,1,1.0
2654,1,1,0.03181051240903308
2655,1,1,0.9999999997495261
2656,0,1,0.9999999938445758
2657,0,1,0.9999999579127377
2658,0,1,1.0
2659,0,1,1.0
2660,0,1,0.9999760055909717
2661,0,1,0.9999999999999989
2662,0,1,0.9999999999999896
2663,1,1,1.0
2664,0,1,1.0
2665,1,1,0.9999999999839408
2666,0,1,0.9999923280008984
2667,0,1,1.0
2668,1,1,0.9999999999985842
2669,0,1,0.9999995762486632
2670,0,1,0.9999999995360538
2671,0,1,0.9999990289450548
2672,0,1,0.9999710743425612
2673,0,1,0.9999999999999991
2674,0,1,1.0
2675,0,1,0.9999999810837309
2676,0,1,0.9999999677373878
2677,0,1,0.9999999999999876
2678,1,1,0.99997100581008
2679,0,1,0.9999999999262228
2680,1,1,0.9999999999999996
2681,0,1,1.0
2682,0,1,0.999999999347454
2683,0,1,0.999991939441083
2684,0,1,0.9999999999999887
2685,0,1,0.9999999860546032
2686,0,1,0.9999999957234467
2687,0,1,1.0
2688,0,1,0.9999999999436806
2689,0,1,0.9999999975981895
2690,0,1,1.0
2691,0,1,0.9999999975760658
2692,0,1,0.9999999999799116
2693,0,1,0.9999999999973128
2694,0,1,0.999999999998489
2695,0,1,1.0
2696,1,1,1.0
2697,0,1,0.9999999999999998
2698,0,1,0.9999999999998053
2699,1,1,1.0
2700,0,1,0.9999962379652826
2701,1,1,1.0
2702,0,1,1.0
2703,0,1,0.9999999993523769
2704,0,1,0.99976091492616
2705,0,1,0.9999999999999629
2706,0,1,0.9999999999986753
2707,0,1,1.0
2708,0,1,1.0
2709,0,1,0.9999999999999907
2710,0,1,0.999999999999851
2711,0,1,0.9999999999998916
2712,0,1,0.9999995113193977
2713,0,1,0.999999999999998
2714,0,1,0.9999999707735701
2715,0,1,0.9999999833621149
2716,0,1,1.0
2717,0,1,0.9999999999965239
2718,1,1,0.9999999999999996
2719,0,1,0.999997365224525
2720,1,1,0.9999999991588129
2721,0,1,1.0
2722,0,1,0.9999999997917897
2723,0,1,0.9999998641192158
2724,0,1,1.0
2725,0,1,0.9998618169421088
2726,0,1,1.0
2727,0,1,0.9999920432497594
2728,0,1,0.9999999997159228
2729,0,1,0.9999928176844464
2730,0,1,0.9999999749327042
2731,0,1,0.9999999999999984
2732,1,1,1.0
2733,0,1,0.9999999999979374
2734,1,1,1.0
2735,0,1,1.0
2736,0,1,0.999999999999925
2737,1,1,0.9999627116917842
2738,0,1,0.9999999999999993
2739,0,1,1.0
2740,0,1,0.9997226677540171
2741,1,1,0.9999206802660299
2742,0,1,0.9999999990877231
2743,1,1,1.0
2744,0,1,0.9999986095100578
2745,0,1,0.999865603793453
2746,0,1,0.9999999999999998
2747,0,1,0.9999751458886278
2748,0,1,1.0
2749,1,1,1.0
2750,0,1,1.0
2751,0,1,0.9999981847780842
2752,0,1,0.999996606503357
2753,0,1,0.9999994118092315
2754,0,1,0.9999999999999873
2755,0,1,0.999911546227025
2756,0,1,0.9999999999996081
2757,1,1,0.9999999999999998
2758,0,1,0.9999998774107127
2759,0,1,0.9999999882180427
2760,1,1,0.9999997448006325
2761,0,1,0.9999999999999907
2762,0,1,0.9999999964348778
2763,0,1,0.9999999984807764
2764,0,1,1.0
2765,0,1,1.0
2766,0,1,1.0
2767,0,1,0.999999999883205
2768,0,1,0.9999999999999998
2769,0,1,0.9999998286633693
2770,0,1,1.0
2771,0,1,0.9999843683304547
2772,0,1,0.9999887332837997
2773,0,1,1.0
2774,1,1,1.0
2775,0,1,1.0
2776,0,1,0.999893561344393
2777,1,1,0.9999999866147444
2778,0,1,0.9995440775860869
2779,0,1,0.9997752196546632
2780,0,1,0.9999998615798865
2781,0,1,0.9999999999994957
2782,0,1,0.9999999999999936
2783,0,1,0.9999999999807319
2784,0,1,0.99989893454948
2785,0,1,0.9999999999988074
2786,1,1,0.9999999999999998
2787,0,1,1.0
2788,0,1,0.9999998684951479
2789,0,1,0.9999999999999925
2790,0,1,0.9999999975427869
2791,0,1,0.9999999974015279
2792,0,1,1.0
2793,0,1,0.9999999999999984
2794,0,1,0.9999999999999571
2795,0,1,0.9999999999959326
2796,0,1,0.9999999999999989
2797,1,1,0.9999982701155841
2798,1,1,1.0
2799,0,1,0.9999993283047177
2800,0,1,1.0
